[2024-09-11T08:21:24.286+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:21:24.308+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.316+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.318+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:21:24.332+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:21:17.480199+00:00
[2024-09-11T08:21:24.347+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:21:17.480199+00:00', '--job-id', '28', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkfqodtju']
[2024-09-11T08:21:24.350+0000] {standard_task_runner.py:105} INFO - Job 28: Subtask transform_data_to_train_test_task
[2024-09-11T08:21:24.419+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [running]> on host 54117699e6d9
[2024-09-11T08:21:24.527+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:21:17.480199+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:21:17.480199+00:00'
[2024-09-11T08:21:24.529+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:21:24.530+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:22:02.793+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T08:22:02.863+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T08:22:02.881+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T08:22:02.882+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T08:22:02.885+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T08:22:02.888+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T08:22:02.891+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T08:22:02.895+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T08:22:02.896+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T08:22:02.900+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T08:22:02.902+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T08:22:02.905+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T08:22:02.909+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T08:22:02.910+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T08:22:02.914+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T08:22:02.917+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T08:22:02.944+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T08:22:02.946+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T08:22:02.966+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T08:22:02.969+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T08:22:02.972+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T08:22:02.975+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T08:22:02.980+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T08:22:02.980+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T08:22:02.985+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T08:22:02.986+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T08:22:02.989+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T08:22:02.991+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T08:22:02.994+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T08:22:02.997+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T08:22:03.000+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T08:22:03.003+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T08:22:03.006+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T08:22:03.009+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T08:22:03.028+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T08:22:03.035+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T08:22:03.040+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T08:22:03.044+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T08:22:03.048+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T08:22:03.050+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T08:22:03.056+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T08:22:03.063+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T08:22:03.065+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T08:22:03.075+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T08:22:03.077+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T08:22:03.083+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T08:22:03.090+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T08:22:03.095+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T08:22:03.097+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T08:22:03.104+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T08:22:03.171+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T08:22:03.189+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T08:22:03.193+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T08:22:03.196+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T08:22:03.199+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T08:22:03.201+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T08:22:03.203+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T08:22:03.206+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T08:22:03.210+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T08:22:03.212+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T08:22:03.214+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T08:22:03.220+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T08:22:03.220+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T08:22:03.224+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T08:22:03.248+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T08:22:03.251+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T08:22:03.272+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T08:22:03.275+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T08:22:03.277+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T08:22:03.280+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T08:22:03.287+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T08:22:03.288+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T08:22:03.289+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T08:22:03.292+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T08:22:03.296+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T08:22:03.301+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T08:22:03.302+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T08:22:03.306+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T08:22:03.310+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T08:22:03.312+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T08:22:03.315+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T08:22:03.318+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T08:22:03.322+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-11T08:22:03.334+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-11T08:22:03.343+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-11T08:22:03.350+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-11T08:22:03.352+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-11T08:22:03.356+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-11T08:22:03.359+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-11T08:22:03.363+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-11T08:22:03.368+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-11T08:22:03.371+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-11T08:22:03.382+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-11T08:22:03.384+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-11T08:22:03.393+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-11T08:22:03.395+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-11T08:22:03.401+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-11T08:22:03.404+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-11T08:22:03.470+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-11T08:22:03.490+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-11T08:22:03.494+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-11T08:22:03.500+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-11T08:22:03.503+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-11T08:22:03.506+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-11T08:22:03.512+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-11T08:22:03.514+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-11T08:22:03.518+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-11T08:22:03.520+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-11T08:22:03.523+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-11T08:22:03.526+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-11T08:22:03.528+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-11T08:22:03.531+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-11T08:22:03.533+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-11T08:22:03.552+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-11T08:22:03.555+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-11T08:22:03.576+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-11T08:22:03.582+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-11T08:22:03.585+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-11T08:22:03.598+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-11T08:22:03.602+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-11T08:22:03.603+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-11T08:22:03.606+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-11T08:22:03.609+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-11T08:22:03.611+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-11T08:22:03.616+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-11T08:22:03.617+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-11T08:22:03.621+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-11T08:22:03.623+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-11T08:22:03.625+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-11T08:22:03.630+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-11T08:22:03.631+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-11T08:22:03.634+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-11T08:22:03.638+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-11T08:22:03.640+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-11T08:22:03.649+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-11T08:22:03.659+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-11T08:22:03.662+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-11T08:22:03.664+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-11T08:22:03.669+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-11T08:22:03.672+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-11T08:22:03.674+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-11T08:22:03.679+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-11T08:22:03.690+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-11T08:22:03.692+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-11T08:22:03.702+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-11T08:22:03.703+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-11T08:22:03.710+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-11T08:22:03.713+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-11T08:22:03.774+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-11T08:22:03.793+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-11T08:22:03.801+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-11T08:22:03.807+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-11T08:22:03.810+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-11T08:22:03.812+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-11T08:22:03.821+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-11T08:22:03.825+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-11T08:22:03.827+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-11T08:22:03.830+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-11T08:22:03.833+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-11T08:22:03.835+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-11T08:22:03.838+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-11T08:22:03.841+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-11T08:22:03.844+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-11T08:22:03.852+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-11T08:22:03.860+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-11T08:22:03.886+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-11T08:22:03.891+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-11T08:22:03.903+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-11T08:22:03.905+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-11T08:22:03.908+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-11T08:22:03.911+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-11T08:22:03.915+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-11T08:22:03.917+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-11T08:22:03.921+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-11T08:22:03.923+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-11T08:22:03.925+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-11T08:22:03.930+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-11T08:22:03.931+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-11T08:22:03.934+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-11T08:22:03.937+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-11T08:22:03.940+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-11T08:22:03.944+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-11T08:22:03.946+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-11T08:22:03.949+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-11T08:22:03.952+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-11T08:22:03.964+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-11T08:22:03.970+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-11T08:22:03.971+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-11T08:22:03.976+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-11T08:22:03.980+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-11T08:22:03.982+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-11T08:22:03.985+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-11T08:22:03.993+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-11T08:22:04.008+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-11T08:22:04.011+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-11T08:22:04.015+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-11T08:22:04.016+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-11T08:22:04.019+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-11T08:22:04.079+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-11T08:22:04.097+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-11T08:22:04.106+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-11T08:22:04.112+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-11T08:22:04.114+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-11T08:22:04.117+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-11T08:22:04.125+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-11T08:22:04.132+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-11T08:22:04.134+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-11T08:22:04.140+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-11T08:22:04.144+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-11T08:22:04.145+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-11T08:22:04.150+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-11T08:22:04.152+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-11T08:22:04.154+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-11T08:22:04.157+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-11T08:22:04.165+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-11T08:22:04.167+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-11T08:22:04.193+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-11T08:22:04.197+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-11T08:22:04.217+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-11T08:22:04.218+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-11T08:22:04.220+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-11T08:22:04.224+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-11T08:22:04.225+0000] {logging_mixin.py:190} WARNING - 60.2%
[2024-09-11T08:22:04.231+0000] {logging_mixin.py:190} WARNING - 60.2%
[2024-09-11T08:22:04.232+0000] {logging_mixin.py:190} WARNING - 60.2%
[2024-09-11T08:22:04.234+0000] {logging_mixin.py:190} WARNING - 60.2%
[2024-09-11T08:22:04.236+0000] {logging_mixin.py:190} WARNING - 60.2%
[2024-09-11T08:22:04.240+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-11T08:22:04.243+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-11T08:22:04.245+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-11T08:22:04.248+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-11T08:22:04.250+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-11T08:22:04.253+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-11T08:22:04.256+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-11T08:22:04.259+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-11T08:22:04.261+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-11T08:22:04.273+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-11T08:22:04.277+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-11T08:22:04.280+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-11T08:22:04.282+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-11T08:22:04.288+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-11T08:22:04.291+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-11T08:22:04.293+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-11T08:22:04.314+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-11T08:22:04.316+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-11T08:22:04.320+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-11T08:22:04.322+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-11T08:22:04.325+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-11T08:22:04.328+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-11T08:22:04.383+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-11T08:22:04.404+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-11T08:22:04.411+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-11T08:22:04.420+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-11T08:22:04.422+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-11T08:22:04.428+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-11T08:22:04.431+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-11T08:22:04.437+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-11T08:22:04.440+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-11T08:22:04.445+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-11T08:22:04.449+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-11T08:22:04.452+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-11T08:22:04.458+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-11T08:22:04.461+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-11T08:22:04.463+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-11T08:22:04.466+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-11T08:22:04.469+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-11T08:22:04.471+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-11T08:22:04.499+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-11T08:22:04.501+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-11T08:22:04.525+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-11T08:22:04.528+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-11T08:22:04.530+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-11T08:22:04.533+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-11T08:22:04.536+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-11T08:22:04.539+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-11T08:22:04.541+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-11T08:22:04.544+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-11T08:22:04.547+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-11T08:22:04.553+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-11T08:22:04.556+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-11T08:22:04.564+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-11T08:22:04.567+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-11T08:22:04.570+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-11T08:22:04.573+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-11T08:22:04.575+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-11T08:22:04.578+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-11T08:22:04.580+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-11T08:22:04.584+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-11T08:22:04.586+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-11T08:22:04.588+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-11T08:22:04.592+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-11T08:22:04.599+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-11T08:22:04.603+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-11T08:22:04.604+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-11T08:22:04.607+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-11T08:22:04.621+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-11T08:22:04.623+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-11T08:22:04.626+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-11T08:22:04.630+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-11T08:22:04.634+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-11T08:22:04.636+0000] {logging_mixin.py:190} WARNING - 61.7%
[2024-09-11T08:22:04.690+0000] {logging_mixin.py:190} WARNING - 61.7%
[2024-09-11T08:22:04.716+0000] {logging_mixin.py:190} WARNING - 61.7%
