[2024-09-13T13:26:52.380+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:26:52.398+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.406+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.407+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:26:52.423+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 23:00:00+00:00
[2024-09-13T13:26:52.436+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=163) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:72} INFO - Started process 182 to run task
[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-11T23:00:00+00:00', '--job-id', '41', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp1v5qnjgg']
[2024-09-13T13:26:52.439+0000] {standard_task_runner.py:105} INFO - Job 41: Subtask transform_data_to_train_test_task
[2024-09-13T13:26:52.487+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [running]> on host 620abf759a7f
[2024-09-13T13:26:52.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-11T23:00:00+00:00'
[2024-09-13T13:26:52.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:26:52.572+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:28:24.613+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T13:28:24.652+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T13:28:24.661+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T13:28:24.782+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T13:28:24.869+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T13:28:24.921+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T13:28:24.972+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T13:28:25.390+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T13:28:25.391+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T13:28:25.392+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T13:28:25.392+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T13:28:25.393+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T13:28:25.528+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T13:28:25.578+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T13:28:25.694+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T13:28:25.836+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T13:28:25.874+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T13:28:25.945+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T13:28:26.061+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T13:28:26.173+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T13:28:26.190+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T13:28:26.306+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T13:28:26.387+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T13:28:26.482+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T13:28:26.522+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T13:28:26.621+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T13:28:26.760+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T13:28:26.789+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T13:28:26.826+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T13:28:26.923+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-13T13:28:27.056+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-13T13:28:27.102+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-13T13:28:27.514+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-13T13:28:27.521+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-13T13:28:27.523+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-13T13:28:27.524+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-13T13:28:27.525+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-13T13:28:27.668+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-13T13:28:27.724+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-13T13:28:27.826+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-13T13:28:27.924+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-13T13:28:28.016+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-13T13:28:28.094+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-13T13:28:28.204+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-13T13:28:28.321+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-13T13:28:28.395+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-13T13:28:28.507+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-13T13:28:28.622+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-13T13:28:28.665+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-13T13:28:28.802+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-13T13:28:28.901+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-13T13:28:28.961+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-13T13:28:29.051+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-13T13:28:29.151+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-13T13:28:29.236+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-13T13:28:29.354+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-13T13:28:29.425+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-13T13:28:29.538+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-13T13:28:29.578+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-13T13:28:29.675+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-13T13:28:29.803+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-13T13:28:29.853+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-13T13:28:29.918+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-13T13:28:30.035+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-13T13:28:30.150+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-13T13:28:30.207+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-13T13:28:30.330+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-13T13:28:30.432+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-13T13:28:30.477+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-13T13:28:30.575+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-13T13:28:30.662+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-13T13:28:30.762+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-13T13:28:30.817+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-13T13:28:30.929+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-13T13:28:31.036+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-13T13:28:31.085+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-13T13:28:31.188+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-13T13:28:31.281+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-13T13:28:31.375+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-13T13:28:31.437+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-13T13:28:31.554+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-13T13:28:31.655+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-13T13:28:31.726+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-13T13:28:31.797+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-13T13:28:31.891+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-13T13:28:31.985+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-13T13:28:32.067+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-13T13:28:32.165+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-13T13:28:32.285+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-13T13:28:32.345+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-13T13:28:32.410+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-13T13:28:32.501+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-13T13:28:32.596+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-13T13:28:32.659+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-13T13:28:32.771+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-13T13:28:32.868+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-13T13:28:32.946+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-13T13:28:33.015+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-13T13:28:33.111+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-13T13:28:33.206+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-13T13:28:33.267+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-13T13:28:33.346+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-13T13:28:33.421+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-13T13:28:33.510+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-13T13:28:33.578+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-13T13:28:33.681+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-13T13:28:33.778+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-13T13:28:33.829+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-13T13:28:33.889+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-13T13:28:33.987+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-13T13:28:34.083+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-13T13:28:34.126+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-13T13:28:34.194+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-13T13:28:34.290+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-13T13:28:34.385+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-13T13:28:34.423+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-13T13:28:34.493+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-13T13:28:34.594+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-13T13:28:34.646+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-13T13:28:34.725+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-13T13:28:34.795+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-13T13:28:34.848+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-13T13:28:34.900+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-13T13:28:34.994+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-13T13:28:35.040+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-13T13:28:35.107+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-13T13:28:35.155+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-13T13:28:35.242+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-13T13:28:35.328+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-13T13:28:35.358+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-13T13:28:35.411+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-13T13:28:35.459+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-13T13:28:35.553+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-13T13:28:35.603+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-13T13:28:35.647+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-13T13:28:35.708+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-13T13:28:35.762+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-13T13:28:35.812+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-13T13:28:35.907+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-13T13:28:35.944+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-13T13:28:35.995+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-13T13:28:36.021+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-13T13:28:36.070+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-13T13:28:36.132+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-13T13:28:36.211+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-13T13:28:36.247+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-13T13:28:36.291+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-13T13:28:36.323+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-13T13:28:36.373+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-13T13:28:36.432+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-13T13:28:36.517+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-13T13:28:36.556+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-13T13:28:36.935+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-13T13:28:36.936+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-13T13:28:36.937+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-13T13:28:36.938+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-13T13:28:36.939+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-13T13:28:36.940+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-13T13:28:36.941+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-13T13:28:36.942+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-13T13:28:36.942+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-13T13:28:36.983+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-13T13:28:37.078+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-13T13:28:37.140+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-13T13:28:37.175+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-13T13:28:37.236+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-13T13:28:37.287+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-13T13:28:37.348+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-13T13:28:37.431+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-13T13:28:37.478+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-13T13:28:37.541+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-13T13:28:37.588+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-13T13:28:37.646+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-13T13:28:37.737+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-13T13:28:37.771+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-13T13:28:37.792+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-13T13:28:37.845+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-13T13:28:37.895+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-13T13:28:37.954+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-13T13:28:38.041+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-13T13:28:38.084+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-13T13:28:38.138+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-13T13:28:38.149+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-13T13:28:38.199+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-13T13:28:38.282+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-13T13:28:38.347+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-13T13:28:38.380+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-13T13:28:38.413+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-13T13:28:38.453+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-13T13:28:38.501+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-13T13:28:38.561+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-13T13:28:38.652+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-13T13:28:38.683+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-13T13:28:38.694+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-13T13:28:38.756+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-13T13:28:38.802+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-13T13:28:38.871+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-13T13:28:38.904+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-13T13:28:38.964+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-13T13:28:38.996+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-13T13:28:39.051+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-13T13:28:39.073+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-13T13:28:39.112+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-13T13:28:39.178+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-13T13:28:39.261+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-13T13:28:39.292+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-13T13:28:39.303+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-13T13:28:39.363+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-13T13:28:39.412+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-13T13:28:39.473+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-13T13:28:39.509+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-13T13:28:39.569+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-13T13:28:39.597+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-13T13:28:39.633+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-13T13:28:39.671+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-13T13:28:39.717+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-13T13:28:39.783+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-13T13:28:39.817+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-13T13:28:39.874+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-13T13:28:39.917+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-13T13:28:39.963+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-13T13:28:39.976+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-13T13:28:40.024+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-13T13:28:40.089+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-13T13:28:40.122+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-13T13:28:40.193+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-13T13:28:40.233+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-13T13:28:40.269+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-13T13:28:40.282+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-13T13:28:40.327+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-13T13:28:40.395+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-13T13:28:40.427+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-13T13:28:40.501+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-13T13:28:40.544+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-13T13:28:40.986+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-13T13:28:41.003+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-13T13:28:41.005+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-13T13:28:41.006+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-13T13:28:41.007+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-13T13:28:41.008+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-13T13:28:41.009+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-13T13:28:41.011+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-13T13:28:41.012+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-13T13:28:41.035+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-13T13:28:41.108+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-13T13:28:41.172+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-13T13:28:41.208+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-13T13:28:41.291+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-13T13:28:41.339+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-13T13:28:41.411+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-13T13:28:41.458+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-13T13:28:41.506+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-13T13:28:41.558+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-13T13:28:41.642+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-13T13:28:41.702+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-13T13:28:41.758+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-13T13:28:41.797+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-13T13:28:41.848+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-13T13:28:41.909+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-13T13:28:41.948+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-13T13:28:42.018+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-13T13:28:42.062+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-13T13:28:42.113+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-13T13:28:42.166+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-13T13:28:42.221+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-13T13:28:42.252+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-13T13:28:42.342+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-13T13:28:42.368+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-13T13:28:42.418+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-13T13:28:42.457+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-13T13:28:42.517+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-13T13:28:42.556+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-13T13:28:42.625+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-13T13:28:42.662+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-13T13:28:42.707+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-13T13:28:42.760+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-13T13:28:42.812+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-13T13:28:42.859+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-13T13:28:42.915+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-13T13:28:42.963+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-13T13:28:42.998+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-13T13:28:43.026+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-13T13:28:43.077+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-13T13:28:43.130+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-13T13:28:43.183+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-13T13:28:43.245+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-13T13:28:43.281+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-13T13:28:43.317+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-13T13:28:43.368+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-13T13:28:43.420+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-13T13:28:43.442+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-13T13:28:43.530+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-13T13:28:43.559+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-13T13:28:43.590+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-13T13:28:43.634+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-13T13:28:43.674+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-13T13:28:43.733+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-13T13:28:43.774+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-13T13:28:43.833+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-13T13:28:43.877+0000] {logging_mixin.py:190} WARNING - 60.2%
[2024-09-13T13:28:43.906+0000] {logging_mixin.py:190} WARNING - 60.2%
[2024-09-13T13:28:43.938+0000] {logging_mixin.py:190} WARNING - 60.2%
[2024-09-13T13:28:43.990+0000] {logging_mixin.py:190} WARNING - 60.2%
[2024-09-13T13:28:44.037+0000] {logging_mixin.py:190} WARNING - 60.2%
