[2024-09-13T13:43:23.989+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:43:24.004+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.010+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.011+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:43:24.021+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 13:43:17.121731+00:00
[2024-09-13T13:43:24.032+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=221) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:72} INFO - Started process 223 to run task
[2024-09-13T13:43:24.033+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T13:43:17.121731+00:00', '--job-id', '83', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn41y7sax']
[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:105} INFO - Job 83: Subtask transform_data_to_train_test_task
[2024-09-13T13:43:24.073+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [running]> on host 876370a926b9
[2024-09-13T13:43:24.137+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T13:43:17.121731+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T13:43:17.121731+00:00'
[2024-09-13T13:43:24.138+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:43:24.139+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:44:14.677+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-13T13:44:14.711+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-13T13:44:14.742+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-13T13:44:14.756+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-13T13:44:14.801+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-13T13:44:14.812+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-13T13:44:14.852+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-13T13:44:14.869+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-13T13:44:14.883+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-13T13:44:14.903+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-13T13:44:14.955+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-13T13:44:14.961+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-13T13:44:14.980+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-13T13:44:15.012+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-13T13:44:15.043+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-13T13:44:15.072+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-13T13:44:15.100+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-13T13:44:15.122+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-13T13:44:15.151+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-13T13:44:15.167+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-13T13:44:15.177+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-13T13:44:15.200+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-13T13:44:15.252+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-13T13:44:15.255+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-13T13:44:15.270+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-13T13:44:15.302+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-13T13:44:15.324+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-13T13:44:15.368+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-13T13:44:15.398+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-13T13:44:15.414+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-13T13:44:15.439+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-13T13:44:15.460+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-13T13:44:15.789+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-13T13:44:15.806+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-13T13:44:15.806+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-13T13:44:15.807+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-13T13:44:15.807+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-13T13:44:15.808+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-13T13:44:15.809+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-13T13:44:15.810+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-13T13:44:15.811+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-13T13:44:15.812+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-13T13:44:15.812+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-13T13:44:15.813+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-13T13:44:15.814+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-13T13:44:15.853+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-13T13:44:15.871+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-13T13:44:15.909+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-13T13:44:15.946+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-13T13:44:16.006+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-13T13:44:16.030+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-13T13:44:16.047+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-13T13:44:16.073+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-13T13:44:16.134+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-13T13:44:16.152+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-13T13:44:16.166+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-13T13:44:16.211+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-13T13:44:16.242+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-13T13:44:16.304+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-13T13:44:16.317+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-13T13:44:16.342+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-13T13:44:16.374+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-13T13:44:16.396+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-13T13:44:16.744+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-13T13:44:16.745+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-13T13:44:16.746+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-13T13:44:16.747+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-13T13:44:16.747+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-13T13:44:16.748+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-13T13:44:16.944+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-13T13:44:16.945+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-13T13:44:16.946+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-13T13:44:16.946+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-13T13:44:16.947+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-13T13:44:16.947+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-13T13:44:17.197+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-13T13:44:17.228+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-13T13:44:17.232+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-13T13:44:17.233+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-13T13:44:17.234+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-13T13:44:17.234+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-13T13:44:17.235+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-13T13:44:17.240+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-13T13:44:17.279+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-13T13:44:17.351+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-13T13:44:17.410+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-13T13:44:17.523+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-13T13:44:17.539+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-13T13:44:17.590+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-13T13:44:17.671+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-13T13:44:17.713+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-13T13:44:17.829+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-13T13:44:17.859+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-13T13:44:17.929+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-13T13:44:17.968+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-13T13:44:18.008+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-13T13:44:18.118+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-13T13:44:18.149+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-13T13:44:18.193+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-13T13:44:18.240+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-13T13:44:18.303+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-13T13:44:18.414+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-13T13:44:18.441+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-13T13:44:18.476+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-13T13:44:18.537+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-13T13:44:18.578+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-13T13:44:18.680+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-13T13:44:18.728+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-13T13:44:18.764+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-13T13:44:18.826+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-13T13:44:18.871+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-13T13:44:18.932+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-13T13:44:19.022+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-13T13:44:19.048+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-13T13:44:19.112+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-13T13:44:19.141+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-13T13:44:19.191+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-13T13:44:19.301+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-13T13:44:19.331+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-13T13:44:19.358+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-13T13:44:19.420+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-13T13:44:19.476+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-13T13:44:19.531+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-13T13:44:19.616+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-13T13:44:19.641+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-13T13:44:19.699+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-13T13:44:19.728+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-13T13:44:19.791+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-13T13:44:19.893+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-13T13:44:19.925+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-13T13:44:19.955+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-13T13:44:20.015+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-13T13:44:20.069+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-13T13:44:20.113+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-13T13:44:20.207+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-13T13:44:20.232+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-13T13:44:20.255+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-13T13:44:20.321+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-13T13:44:20.373+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-13T13:44:20.427+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-13T13:44:20.508+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-13T13:44:20.548+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-13T13:44:20.610+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-13T13:44:20.661+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-13T13:44:20.701+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-13T13:44:20.788+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-13T13:44:20.821+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-13T13:44:20.864+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-13T13:44:20.913+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-13T13:44:20.971+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-13T13:44:21.016+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-13T13:44:21.096+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-13T13:44:21.142+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-13T13:44:21.204+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-13T13:44:21.247+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-13T13:44:21.282+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-13T13:44:21.381+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-13T13:44:21.417+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-13T13:44:21.459+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-13T13:44:21.510+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-13T13:44:21.560+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-13T13:44:21.589+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-13T13:44:21.696+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-13T13:44:21.725+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-13T13:44:21.799+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-13T13:44:21.835+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-13T13:44:21.873+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-13T13:44:21.961+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-13T13:44:22.010+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-13T13:44:22.041+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-13T13:44:22.104+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-13T13:44:22.139+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-13T13:44:22.177+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-13T13:44:22.574+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-13T13:44:22.575+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-13T13:44:22.576+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-13T13:44:22.577+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-13T13:44:22.577+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-13T13:44:22.578+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-13T13:44:22.616+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-13T13:44:22.698+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-13T13:44:22.739+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-13T13:44:23.045+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-13T13:44:23.046+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-13T13:44:23.047+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-13T13:44:23.047+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-13T13:44:23.179+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-13T13:44:23.279+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-13T13:44:23.347+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-13T13:44:23.477+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-13T13:44:23.565+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-13T13:44:23.653+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-13T13:44:23.754+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-13T13:44:23.871+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-13T13:44:23.948+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-13T13:44:24.048+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-13T13:44:24.123+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-13T13:44:24.219+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-13T13:44:24.302+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-13T13:44:24.391+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-13T13:44:24.490+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-13T13:44:24.541+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-13T13:44:24.660+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-13T13:44:24.749+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-13T13:44:24.814+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-13T13:44:24.946+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-13T13:44:25.010+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-13T13:44:25.108+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-13T13:44:25.145+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-13T13:44:25.264+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-13T13:44:25.360+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-13T13:44:25.413+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-13T13:44:25.547+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-13T13:44:25.600+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-13T13:44:25.704+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-13T13:44:25.751+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-13T13:44:25.866+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-13T13:44:25.964+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-13T13:44:26.028+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-13T13:44:26.141+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-13T13:44:26.213+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-13T13:44:26.303+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-13T13:44:26.345+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-13T13:44:26.485+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-13T13:44:26.560+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-13T13:44:26.632+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-13T13:44:26.775+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-13T13:44:26.838+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-13T13:44:27.154+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-13T13:44:27.154+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-13T13:44:27.155+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-13T13:44:27.204+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-13T13:44:27.339+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-13T13:44:27.444+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-13T13:44:27.527+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-13T13:44:27.709+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-13T13:44:27.781+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-13T13:44:27.906+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-13T13:44:28.262+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-13T13:44:28.263+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-13T13:44:28.264+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-13T13:44:28.367+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-13T13:44:28.805+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-13T13:44:28.806+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-13T13:44:28.854+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-13T13:44:28.994+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-13T13:44:29.284+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-13T13:44:29.466+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-13T13:44:29.612+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-13T13:44:29.812+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-13T13:44:29.995+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-13T13:44:30.152+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-13T13:44:30.322+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-13T13:44:30.888+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-13T13:44:30.890+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-13T13:44:30.956+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-13T13:44:31.245+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-13T13:44:31.448+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-13T13:44:31.620+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-13T13:44:31.840+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-13T13:44:32.028+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-13T13:44:32.211+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-13T13:44:32.397+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-13T13:44:32.587+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-13T13:44:32.727+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-13T13:44:32.887+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-13T13:44:33.119+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-13T13:44:33.262+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-13T13:44:33.428+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-13T13:44:33.585+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-13T13:44:33.786+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-13T13:44:33.924+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-13T13:44:34.095+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-13T13:44:34.282+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-13T13:44:34.399+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-13T13:44:34.597+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-13T13:44:34.705+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-13T13:44:34.976+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-13T13:44:35.121+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-13T13:44:35.285+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-13T13:44:35.465+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-13T13:44:35.584+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-13T13:44:35.780+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-13T13:44:35.918+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-13T13:44:36.075+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-13T13:44:36.215+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-13T13:44:36.383+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-13T13:44:36.566+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-13T13:44:36.684+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-13T13:44:36.825+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-13T13:44:36.977+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-13T13:44:37.103+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-13T13:44:37.238+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-13T13:44:37.354+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-13T13:44:37.502+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-13T13:44:37.616+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-13T13:44:37.727+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-13T13:44:37.846+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-13T13:44:37.964+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-13T13:44:38.067+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-13T13:44:38.166+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-13T13:44:38.263+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-13T13:44:38.391+0000] {logging_mixin.py:190} WARNING - 53.5%
