[2024-09-10T16:44:29.177+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:44:29.195+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.203+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.204+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:44:29.219+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:44:22.570885+00:00
[2024-09-10T16:44:29.231+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=242) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:44:29.232+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:44:22.570885+00:00', '--job-id', '14', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn76gwlu_']
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:72} INFO - Started process 252 to run task
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:105} INFO - Job 14: Subtask transform_data_to_train_test_task
[2024-09-10T16:44:29.280+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [running]> on host 4adcb47dd164
[2024-09-10T16:44:29.355+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:44:22.570885+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:44:22.570885+00:00'
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:45:02.840+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-10T16:45:02.847+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-10T16:45:02.874+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-10T16:45:02.876+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-10T16:45:02.883+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-10T16:45:02.886+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-10T16:45:02.893+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-10T16:45:02.907+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-10T16:45:02.909+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-10T16:45:02.919+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-10T16:45:02.921+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-10T16:45:02.924+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-10T16:45:02.940+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-10T16:45:02.945+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-10T16:45:02.961+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-10T16:45:02.963+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-10T16:45:02.966+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-10T16:45:02.985+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-10T16:45:02.988+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-10T16:45:02.999+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-10T16:45:03.011+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-10T16:45:03.013+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-10T16:45:03.022+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-10T16:45:03.044+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-10T16:45:03.054+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-10T16:45:03.070+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-10T16:45:03.075+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-10T16:45:03.078+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-10T16:45:03.089+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-10T16:45:03.092+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-10T16:45:03.099+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-10T16:45:03.102+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-10T16:45:03.104+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-10T16:45:03.109+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-10T16:45:03.110+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-10T16:45:03.138+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-10T16:45:03.141+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-10T16:45:03.145+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-10T16:45:03.150+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-10T16:45:03.165+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-10T16:45:03.185+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-10T16:45:03.187+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-10T16:45:03.191+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-10T16:45:03.200+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-10T16:45:03.217+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-10T16:45:03.219+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-10T16:45:03.222+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-10T16:45:03.229+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-10T16:45:03.231+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-10T16:45:03.247+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-10T16:45:03.250+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-10T16:45:03.258+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-10T16:45:03.270+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-10T16:45:03.273+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-10T16:45:03.285+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-10T16:45:03.294+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-10T16:45:03.297+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-10T16:45:03.316+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-10T16:45:03.320+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-10T16:45:03.323+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-10T16:45:03.329+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-10T16:45:03.352+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-10T16:45:03.362+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-10T16:45:03.381+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-10T16:45:03.385+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-10T16:45:03.396+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-10T16:45:03.398+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-10T16:45:03.412+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-10T16:45:03.414+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-10T16:45:03.417+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-10T16:45:03.419+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-10T16:45:03.422+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-10T16:45:03.434+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-10T16:45:03.444+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-10T16:45:03.450+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-10T16:45:03.453+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-10T16:45:03.458+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-10T16:45:03.488+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-10T16:45:03.493+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-10T16:45:03.499+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-10T16:45:03.506+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-10T16:45:03.508+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-10T16:45:03.526+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-10T16:45:03.528+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-10T16:45:03.537+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-10T16:45:03.541+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-10T16:45:03.549+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-10T16:45:03.554+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-10T16:45:03.558+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-10T16:45:03.574+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-10T16:45:03.579+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-10T16:45:03.582+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-10T16:45:03.594+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-10T16:45:03.600+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-10T16:45:03.608+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-10T16:45:03.630+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-10T16:45:03.632+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-10T16:45:03.635+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-10T16:45:03.653+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-10T16:45:03.667+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-10T16:45:03.669+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-10T16:45:03.689+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-10T16:45:03.691+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-10T16:45:03.704+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-10T16:45:03.708+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-10T16:45:03.721+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-10T16:45:03.724+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-10T16:45:03.728+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-10T16:45:03.730+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-10T16:45:03.732+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-10T16:45:03.739+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-10T16:45:03.755+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-10T16:45:03.758+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-10T16:45:03.760+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-10T16:45:03.772+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-10T16:45:03.798+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-10T16:45:03.801+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-10T16:45:03.805+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-10T16:45:03.814+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-10T16:45:03.816+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-10T16:45:03.836+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-10T16:45:03.837+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-10T16:45:03.842+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-10T16:45:03.847+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-10T16:45:03.852+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-10T16:45:03.859+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-10T16:45:03.864+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-10T16:45:03.885+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-10T16:45:03.887+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-10T16:45:03.896+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-10T16:45:03.898+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-10T16:45:03.906+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-10T16:45:03.914+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-10T16:45:03.941+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-10T16:45:03.943+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-10T16:45:03.947+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-10T16:45:03.962+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-10T16:45:03.973+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-10T16:45:03.989+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-10T16:45:03.996+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-10T16:45:04.006+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-10T16:45:04.009+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-10T16:45:04.014+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-10T16:45:04.030+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-10T16:45:04.032+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-10T16:45:04.037+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-10T16:45:04.041+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-10T16:45:04.043+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-10T16:45:04.052+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-10T16:45:04.060+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-10T16:45:04.064+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-10T16:45:04.068+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-10T16:45:04.090+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-10T16:45:04.104+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-10T16:45:04.107+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-10T16:45:04.111+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-10T16:45:04.121+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-10T16:45:04.129+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-10T16:45:04.143+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-10T16:45:04.145+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-10T16:45:04.154+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-10T16:45:04.157+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-10T16:45:04.165+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-10T16:45:04.168+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-10T16:45:04.169+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-10T16:45:04.192+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-10T16:45:04.195+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-10T16:45:04.201+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-10T16:45:04.206+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-10T16:45:04.213+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-10T16:45:04.230+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-10T16:45:04.246+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-10T16:45:04.250+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-10T16:45:04.253+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-10T16:45:04.269+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-10T16:45:04.277+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-10T16:45:04.287+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-10T16:45:04.301+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-10T16:45:04.311+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-10T16:45:04.316+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-10T16:45:04.323+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-10T16:45:04.337+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-10T16:45:04.340+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-10T16:45:04.344+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-10T16:45:04.348+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-10T16:45:04.349+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-10T16:45:04.351+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-10T16:45:04.366+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-10T16:45:04.371+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-10T16:45:04.374+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-10T16:45:04.394+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-10T16:45:04.411+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-10T16:45:04.416+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-10T16:45:04.418+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-10T16:45:04.427+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-10T16:45:04.433+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-10T16:45:04.448+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-10T16:45:04.453+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-10T16:45:04.454+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-10T16:45:04.463+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-10T16:45:04.466+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-10T16:45:04.473+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-10T16:45:04.476+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-10T16:45:04.499+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-10T16:45:04.502+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-10T16:45:04.508+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-10T16:45:04.511+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-10T16:45:04.521+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-10T16:45:04.524+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-10T16:45:04.542+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-10T16:45:04.557+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-10T16:45:04.561+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-10T16:45:04.573+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-10T16:45:04.578+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-10T16:45:04.588+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-10T16:45:04.610+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-10T16:45:04.612+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-10T16:45:04.618+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-10T16:45:04.624+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-10T16:45:04.643+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-10T16:45:04.647+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-10T16:45:04.650+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-10T16:45:04.652+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-10T16:45:04.658+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-10T16:45:04.661+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-10T16:45:04.672+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-10T16:45:04.680+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-10T16:45:04.683+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-10T16:45:04.686+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-10T16:45:04.705+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-10T16:45:04.718+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-10T16:45:04.722+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-10T16:45:04.732+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-10T16:45:04.735+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-10T16:45:04.750+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-10T16:45:04.754+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-10T16:45:04.759+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-10T16:45:04.770+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-10T16:45:04.773+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-10T16:45:04.779+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-10T16:45:04.782+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-10T16:45:04.790+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-10T16:45:04.807+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-10T16:45:04.810+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-10T16:45:04.814+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-10T16:45:04.817+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-10T16:45:04.826+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-10T16:45:04.839+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-10T16:45:04.859+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-10T16:45:04.864+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-10T16:45:04.868+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-10T16:45:04.882+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-10T16:45:04.893+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-10T16:45:04.904+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-10T16:45:04.918+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-10T16:45:04.922+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-10T16:45:04.927+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-10T16:45:04.938+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-10T16:45:04.950+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-10T16:45:04.953+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-10T16:45:04.959+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-10T16:45:04.962+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-10T16:45:04.966+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-10T16:45:04.970+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-10T16:45:04.980+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-10T16:45:04.990+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-10T16:45:04.993+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-10T16:45:05.004+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-10T16:45:05.019+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-10T16:45:05.027+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-10T16:45:05.034+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-10T16:45:05.037+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-10T16:45:05.043+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-10T16:45:05.061+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-10T16:45:05.062+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-10T16:45:05.073+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-10T16:45:05.077+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-10T16:45:05.080+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-10T16:45:05.094+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-10T16:45:05.096+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-10T16:45:05.096+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-10T16:45:05.115+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-10T16:45:05.118+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-10T16:45:05.125+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-10T16:45:05.129+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-10T16:45:05.132+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-10T16:45:05.145+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-10T16:45:05.168+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-10T16:45:05.170+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-10T16:45:05.176+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-10T16:45:05.185+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-10T16:45:05.194+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-10T16:45:05.208+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-10T16:45:05.227+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-10T16:45:05.229+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-10T16:45:05.235+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-10T16:45:05.247+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-10T16:45:05.258+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-10T16:45:05.263+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-10T16:45:05.267+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-10T16:45:05.268+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-10T16:45:05.275+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-10T16:45:05.277+0000] {logging_mixin.py:190} WARNING - 58.6%
