[2024-09-11T08:45:23.569+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:45:23.586+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.594+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.595+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:45:23.607+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:45:16.827592+00:00
[2024-09-11T08:45:23.619+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:45:16.827592+00:00', '--job-id', '34', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkpo6fuii']
[2024-09-11T08:45:23.622+0000] {standard_task_runner.py:105} INFO - Job 34: Subtask transform_data_to_train_test_task
[2024-09-11T08:45:23.666+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [running]> on host 9ac4da4c6d5e
[2024-09-11T08:45:23.745+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:45:16.827592+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:45:16.827592+00:00'
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:45:46.803+0000] {logging_mixin.py:190} WARNING - 43.5%
[2024-09-11T08:45:46.807+0000] {logging_mixin.py:190} WARNING - 43.6%
[2024-09-11T08:45:46.809+0000] {logging_mixin.py:190} WARNING - 43.6%
[2024-09-11T08:45:46.816+0000] {logging_mixin.py:190} WARNING - 43.6%
[2024-09-11T08:45:46.820+0000] {logging_mixin.py:190} WARNING - 43.6%
[2024-09-11T08:45:46.833+0000] {logging_mixin.py:190} WARNING - 43.6%
[2024-09-11T08:45:46.838+0000] {logging_mixin.py:190} WARNING - 43.6%
[2024-09-11T08:45:46.841+0000] {logging_mixin.py:190} WARNING - 43.7%
[2024-09-11T08:45:46.842+0000] {logging_mixin.py:190} WARNING - 43.7%
[2024-09-11T08:45:46.848+0000] {logging_mixin.py:190} WARNING - 43.7%
[2024-09-11T08:45:46.850+0000] {logging_mixin.py:190} WARNING - 43.7%
[2024-09-11T08:45:46.854+0000] {logging_mixin.py:190} WARNING - 43.7%
[2024-09-11T08:45:46.855+0000] {logging_mixin.py:190} WARNING - 43.8%
[2024-09-11T08:45:46.864+0000] {logging_mixin.py:190} WARNING - 43.8%
[2024-09-11T08:45:46.865+0000] {logging_mixin.py:190} WARNING - 43.8%
[2024-09-11T08:45:46.866+0000] {logging_mixin.py:190} WARNING - 43.8%
[2024-09-11T08:45:46.867+0000] {logging_mixin.py:190} WARNING - 43.8%
[2024-09-11T08:45:46.873+0000] {logging_mixin.py:190} WARNING - 43.9%
[2024-09-11T08:45:46.877+0000] {logging_mixin.py:190} WARNING - 43.9%
[2024-09-11T08:45:46.879+0000] {logging_mixin.py:190} WARNING - 43.9%
[2024-09-11T08:45:46.881+0000] {logging_mixin.py:190} WARNING - 43.9%
[2024-09-11T08:45:46.884+0000] {logging_mixin.py:190} WARNING - 43.9%
[2024-09-11T08:45:46.887+0000] {logging_mixin.py:190} WARNING - 44.0%
[2024-09-11T08:45:46.889+0000] {logging_mixin.py:190} WARNING - 44.0%
[2024-09-11T08:45:46.893+0000] {logging_mixin.py:190} WARNING - 44.0%
[2024-09-11T08:45:46.904+0000] {logging_mixin.py:190} WARNING - 44.0%
[2024-09-11T08:45:46.906+0000] {logging_mixin.py:190} WARNING - 44.0%
[2024-09-11T08:45:46.910+0000] {logging_mixin.py:190} WARNING - 44.0%
[2024-09-11T08:45:46.914+0000] {logging_mixin.py:190} WARNING - 44.1%
[2024-09-11T08:45:46.916+0000] {logging_mixin.py:190} WARNING - 44.1%
[2024-09-11T08:45:46.919+0000] {logging_mixin.py:190} WARNING - 44.1%
[2024-09-11T08:45:46.923+0000] {logging_mixin.py:190} WARNING - 44.1%
[2024-09-11T08:45:46.929+0000] {logging_mixin.py:190} WARNING - 44.1%
[2024-09-11T08:45:46.929+0000] {logging_mixin.py:190} WARNING - 44.2%
[2024-09-11T08:45:46.932+0000] {logging_mixin.py:190} WARNING - 44.2%
[2024-09-11T08:45:46.935+0000] {logging_mixin.py:190} WARNING - 44.2%
[2024-09-11T08:45:46.963+0000] {logging_mixin.py:190} WARNING - 44.2%
[2024-09-11T08:45:46.974+0000] {logging_mixin.py:190} WARNING - 44.2%
[2024-09-11T08:45:46.993+0000] {logging_mixin.py:190} WARNING - 44.3%
[2024-09-11T08:45:46.997+0000] {logging_mixin.py:190} WARNING - 44.3%
[2024-09-11T08:45:47.004+0000] {logging_mixin.py:190} WARNING - 44.3%
[2024-09-11T08:45:47.006+0000] {logging_mixin.py:190} WARNING - 44.3%
[2024-09-11T08:45:47.011+0000] {logging_mixin.py:190} WARNING - 44.3%
[2024-09-11T08:45:47.020+0000] {logging_mixin.py:190} WARNING - 44.4%
[2024-09-11T08:45:47.024+0000] {logging_mixin.py:190} WARNING - 44.4%
[2024-09-11T08:45:47.035+0000] {logging_mixin.py:190} WARNING - 44.4%
[2024-09-11T08:45:47.037+0000] {logging_mixin.py:190} WARNING - 44.4%
[2024-09-11T08:45:47.041+0000] {logging_mixin.py:190} WARNING - 44.4%
[2024-09-11T08:45:47.053+0000] {logging_mixin.py:190} WARNING - 44.5%
[2024-09-11T08:45:47.055+0000] {logging_mixin.py:190} WARNING - 44.5%
[2024-09-11T08:45:47.061+0000] {logging_mixin.py:190} WARNING - 44.5%
[2024-09-11T08:45:47.083+0000] {logging_mixin.py:190} WARNING - 44.5%
[2024-09-11T08:45:47.084+0000] {logging_mixin.py:190} WARNING - 44.5%
[2024-09-11T08:45:47.088+0000] {logging_mixin.py:190} WARNING - 44.5%
[2024-09-11T08:45:47.090+0000] {logging_mixin.py:190} WARNING - 44.6%
[2024-09-11T08:45:47.094+0000] {logging_mixin.py:190} WARNING - 44.6%
[2024-09-11T08:45:47.098+0000] {logging_mixin.py:190} WARNING - 44.6%
[2024-09-11T08:45:47.102+0000] {logging_mixin.py:190} WARNING - 44.6%
[2024-09-11T08:45:47.116+0000] {logging_mixin.py:190} WARNING - 44.6%
[2024-09-11T08:45:47.120+0000] {logging_mixin.py:190} WARNING - 44.7%
[2024-09-11T08:45:47.126+0000] {logging_mixin.py:190} WARNING - 44.7%
[2024-09-11T08:45:47.129+0000] {logging_mixin.py:190} WARNING - 44.7%
[2024-09-11T08:45:47.131+0000] {logging_mixin.py:190} WARNING - 44.7%
[2024-09-11T08:45:47.134+0000] {logging_mixin.py:190} WARNING - 44.7%
[2024-09-11T08:45:47.138+0000] {logging_mixin.py:190} WARNING - 44.8%
[2024-09-11T08:45:47.140+0000] {logging_mixin.py:190} WARNING - 44.8%
[2024-09-11T08:45:47.142+0000] {logging_mixin.py:190} WARNING - 44.8%
[2024-09-11T08:45:47.152+0000] {logging_mixin.py:190} WARNING - 44.8%
[2024-09-11T08:45:47.154+0000] {logging_mixin.py:190} WARNING - 44.8%
[2024-09-11T08:45:47.158+0000] {logging_mixin.py:190} WARNING - 44.9%
[2024-09-11T08:45:47.160+0000] {logging_mixin.py:190} WARNING - 44.9%
[2024-09-11T08:45:47.163+0000] {logging_mixin.py:190} WARNING - 44.9%
[2024-09-11T08:45:47.166+0000] {logging_mixin.py:190} WARNING - 44.9%
[2024-09-11T08:45:47.170+0000] {logging_mixin.py:190} WARNING - 44.9%
[2024-09-11T08:45:47.171+0000] {logging_mixin.py:190} WARNING - 45.0%
[2024-09-11T08:45:47.174+0000] {logging_mixin.py:190} WARNING - 45.0%
[2024-09-11T08:45:47.176+0000] {logging_mixin.py:190} WARNING - 45.0%
[2024-09-11T08:45:47.179+0000] {logging_mixin.py:190} WARNING - 45.0%
[2024-09-11T08:45:47.182+0000] {logging_mixin.py:190} WARNING - 45.0%
[2024-09-11T08:45:47.190+0000] {logging_mixin.py:190} WARNING - 45.0%
[2024-09-11T08:45:47.192+0000] {logging_mixin.py:190} WARNING - 45.1%
[2024-09-11T08:45:47.196+0000] {logging_mixin.py:190} WARNING - 45.1%
[2024-09-11T08:45:47.199+0000] {logging_mixin.py:190} WARNING - 45.1%
[2024-09-11T08:45:47.203+0000] {logging_mixin.py:190} WARNING - 45.1%
[2024-09-11T08:45:47.206+0000] {logging_mixin.py:190} WARNING - 45.1%
[2024-09-11T08:45:47.208+0000] {logging_mixin.py:190} WARNING - 45.2%
[2024-09-11T08:45:47.212+0000] {logging_mixin.py:190} WARNING - 45.2%
[2024-09-11T08:45:47.215+0000] {logging_mixin.py:190} WARNING - 45.2%
[2024-09-11T08:45:47.217+0000] {logging_mixin.py:190} WARNING - 45.2%
[2024-09-11T08:45:47.220+0000] {logging_mixin.py:190} WARNING - 45.2%
[2024-09-11T08:45:47.223+0000] {logging_mixin.py:190} WARNING - 45.3%
[2024-09-11T08:45:47.258+0000] {logging_mixin.py:190} WARNING - 45.3%
[2024-09-11T08:45:47.260+0000] {logging_mixin.py:190} WARNING - 45.3%
[2024-09-11T08:45:47.284+0000] {logging_mixin.py:190} WARNING - 45.3%
[2024-09-11T08:45:47.285+0000] {logging_mixin.py:190} WARNING - 45.3%
[2024-09-11T08:45:47.292+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-11T08:45:47.295+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-11T08:45:47.298+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-11T08:45:47.306+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-11T08:45:47.308+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-11T08:45:47.323+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-11T08:45:47.327+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-11T08:45:47.330+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-11T08:45:47.337+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-11T08:45:47.339+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-11T08:45:47.344+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-11T08:45:47.369+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-11T08:45:47.371+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-11T08:45:47.374+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-11T08:45:47.376+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-11T08:45:47.382+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-11T08:45:47.385+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-11T08:45:47.387+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-11T08:45:47.399+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-11T08:45:47.401+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-11T08:45:47.405+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-11T08:45:47.423+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-11T08:45:47.425+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-11T08:45:47.428+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-11T08:45:47.431+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-11T08:45:47.435+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-11T08:45:47.437+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-11T08:45:47.439+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-11T08:45:47.442+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-11T08:45:47.446+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-11T08:45:47.452+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-11T08:45:47.457+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-11T08:45:47.458+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-11T08:45:47.460+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-11T08:45:47.462+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-11T08:45:47.465+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-11T08:45:47.470+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-11T08:45:47.471+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-11T08:45:47.474+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-11T08:45:47.477+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-11T08:45:47.479+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-11T08:45:47.483+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-11T08:45:47.484+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-11T08:45:47.487+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-11T08:45:47.490+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-11T08:45:47.492+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-11T08:45:47.496+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-11T08:45:47.501+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-11T08:45:47.504+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-11T08:45:47.506+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-11T08:45:47.509+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-11T08:45:47.511+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-11T08:45:47.530+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-11T08:45:47.545+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-11T08:45:47.550+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-11T08:45:47.571+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-11T08:45:47.573+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-11T08:45:47.583+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-11T08:45:47.587+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-11T08:45:47.589+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-11T08:45:47.593+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-11T08:45:47.601+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-11T08:45:47.610+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-11T08:45:47.614+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T08:45:47.616+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T08:45:47.619+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T08:45:47.625+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T08:45:47.631+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T08:45:47.656+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T08:45:47.658+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T08:45:47.662+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T08:45:47.666+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T08:45:47.669+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T08:45:47.670+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T08:45:47.674+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T08:45:47.678+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T08:45:47.686+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T08:45:47.689+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T08:45:47.708+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T08:45:47.710+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T08:45:47.713+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T08:45:47.718+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T08:45:47.719+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T08:45:47.722+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T08:45:47.724+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T08:45:47.727+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T08:45:47.730+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T08:45:47.733+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T08:45:47.739+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T08:45:47.743+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T08:45:47.748+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T08:45:47.749+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T08:45:47.752+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T08:45:47.754+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T08:45:47.759+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T08:45:47.760+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T08:45:47.762+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T08:45:47.765+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T08:45:47.770+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T08:45:47.772+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T08:45:47.775+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T08:45:47.783+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T08:45:47.784+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T08:45:47.786+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T08:45:47.787+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T08:45:47.789+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T08:45:47.792+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T08:45:47.794+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T08:45:47.797+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T08:45:47.800+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T08:45:47.803+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T08:45:47.830+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T08:45:47.832+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T08:45:47.844+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T08:45:47.857+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T08:45:47.865+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T08:45:47.868+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T08:45:47.874+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T08:45:47.877+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T08:45:47.880+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T08:45:47.896+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T08:45:47.897+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T08:45:47.901+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T08:45:47.905+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T08:45:47.907+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T08:45:47.910+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T08:45:47.916+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T08:45:47.937+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T08:45:47.945+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T08:45:47.948+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T08:45:47.952+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T08:45:47.954+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T08:45:47.958+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T08:45:47.960+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T08:45:47.962+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T08:45:47.977+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T08:45:47.980+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T08:45:47.981+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T08:45:47.995+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T08:45:47.999+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T08:45:48.004+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T08:45:48.006+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T08:45:48.009+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T08:45:48.016+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T08:45:48.017+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T08:45:48.021+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T08:45:48.024+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T08:45:48.027+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T08:45:48.029+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T08:45:48.031+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T08:45:48.034+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T08:45:48.041+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T08:45:48.045+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T08:45:48.047+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T08:45:48.049+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T08:45:48.052+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T08:45:48.057+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T08:45:48.059+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T08:45:48.061+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T08:45:48.064+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T08:45:48.066+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T08:45:48.070+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T08:45:48.073+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T08:45:48.076+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T08:45:48.079+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T08:45:48.080+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T08:45:48.085+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T08:45:48.087+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T08:45:48.089+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T08:45:48.091+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T08:45:48.094+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T08:45:48.097+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T08:45:48.116+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T08:45:48.120+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T08:45:48.139+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T08:45:48.143+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T08:45:48.152+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T08:45:48.160+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T08:45:48.162+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T08:45:48.164+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T08:45:48.167+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T08:45:48.183+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T08:45:48.196+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T08:45:48.198+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T08:45:48.200+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T08:45:48.203+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T08:45:48.206+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T08:45:48.209+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T08:45:48.219+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T08:45:48.231+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T08:45:48.235+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T08:45:48.238+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T08:45:48.241+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T08:45:48.244+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T08:45:48.246+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T08:45:48.251+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T08:45:48.252+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T08:45:48.262+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T08:45:48.266+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T08:45:48.282+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T08:45:48.285+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T08:45:48.288+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T08:45:48.292+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T08:45:48.296+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-11T08:45:48.298+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-11T08:45:48.303+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-11T08:45:48.306+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-11T08:45:48.309+0000] {logging_mixin.py:190} WARNING - 49.3%
