[2024-09-11T07:59:25.387+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T07:59:25.408+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.415+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.416+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T07:59:25.432+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-09 23:00:00+00:00
[2024-09-11T07:59:25.449+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=162) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T07:59:25.450+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-09T23:00:00+00:00', '--job-id', '17', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmptj__2qd0']
[2024-09-11T07:59:25.451+0000] {standard_task_runner.py:72} INFO - Started process 179 to run task
[2024-09-11T07:59:25.452+0000] {standard_task_runner.py:105} INFO - Job 17: Subtask transform_data_to_train_test_task
[2024-09-11T07:59:25.500+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [running]> on host d5037d0fcebe
[2024-09-11T07:59:25.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-09T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-09T23:00:00+00:00'
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T07:59:46.931+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-11T07:59:46.934+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-11T07:59:46.940+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-11T07:59:46.961+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-11T07:59:46.994+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-11T07:59:46.995+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-11T07:59:46.999+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-11T07:59:47.015+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-11T07:59:47.025+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-11T07:59:47.028+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-11T07:59:47.036+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-11T07:59:47.039+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-11T07:59:47.044+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-11T07:59:47.047+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-11T07:59:47.054+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-11T07:59:47.056+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-11T07:59:47.058+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-11T07:59:47.061+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-11T07:59:47.063+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-11T07:59:47.066+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-11T07:59:47.069+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-11T07:59:47.072+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-11T07:59:47.074+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-11T07:59:47.078+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-11T07:59:47.083+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-11T07:59:47.094+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-11T07:59:47.096+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-11T07:59:47.101+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-11T07:59:47.114+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-11T07:59:47.136+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-11T07:59:47.140+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-11T07:59:47.144+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-11T07:59:47.147+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-11T07:59:47.150+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-11T07:59:47.156+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-11T07:59:47.165+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-11T07:59:47.174+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-11T07:59:47.179+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-11T07:59:47.184+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-11T07:59:47.191+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T07:59:47.193+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T07:59:47.197+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T07:59:47.199+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T07:59:47.202+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T07:59:47.206+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T07:59:47.208+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T07:59:47.210+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T07:59:47.213+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T07:59:47.215+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T07:59:47.223+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T07:59:47.227+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T07:59:47.231+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T07:59:47.252+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T07:59:47.283+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T07:59:47.287+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T07:59:47.290+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T07:59:47.306+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T07:59:47.315+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T07:59:47.321+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T07:59:47.330+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T07:59:47.333+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T07:59:47.337+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T07:59:47.339+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T07:59:47.344+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T07:59:47.350+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T07:59:47.352+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T07:59:47.357+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T07:59:47.360+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T07:59:47.362+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T07:59:47.373+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T07:59:47.376+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T07:59:47.378+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T07:59:47.382+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T07:59:47.383+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T07:59:47.388+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T07:59:47.391+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T07:59:47.392+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T07:59:47.404+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T07:59:47.413+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T07:59:47.432+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T07:59:47.436+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T07:59:47.438+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T07:59:47.441+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T07:59:47.443+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T07:59:47.452+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T07:59:47.467+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T07:59:47.470+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T07:59:47.475+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T07:59:47.478+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T07:59:47.487+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T07:59:47.489+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T07:59:47.509+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T07:59:47.512+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T07:59:47.515+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T07:59:47.519+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T07:59:47.520+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T07:59:47.523+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T07:59:47.526+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T07:59:47.529+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T07:59:47.531+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T07:59:47.534+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T07:59:47.537+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T07:59:47.548+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T07:59:47.577+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T07:59:47.583+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T07:59:47.584+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T07:59:47.602+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T07:59:47.609+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T07:59:47.615+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T07:59:47.624+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T07:59:47.626+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T07:59:47.629+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T07:59:47.632+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T07:59:47.638+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T07:59:47.640+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T07:59:47.646+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T07:59:47.650+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T07:59:47.653+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T07:59:47.656+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T07:59:47.666+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T07:59:47.669+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T07:59:47.672+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T07:59:47.675+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T07:59:47.679+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T07:59:47.681+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T07:59:47.685+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T07:59:47.687+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T07:59:47.695+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T07:59:47.698+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T07:59:47.727+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T07:59:47.728+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T07:59:47.732+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T07:59:47.736+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T07:59:47.740+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T07:59:47.741+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T07:59:47.747+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T07:59:47.764+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T07:59:47.768+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T07:59:47.771+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T07:59:47.776+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T07:59:47.783+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T07:59:47.802+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T07:59:47.806+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T07:59:47.811+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T07:59:47.812+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T07:59:47.815+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T07:59:47.817+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T07:59:47.820+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T07:59:47.823+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T07:59:47.826+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T07:59:47.829+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T07:59:47.831+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T07:59:47.834+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T07:59:47.855+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T07:59:47.873+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T07:59:47.875+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T07:59:47.878+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T07:59:47.895+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T07:59:47.909+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T07:59:47.912+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T07:59:47.919+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T07:59:47.924+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T07:59:47.925+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T07:59:47.927+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T07:59:47.933+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T07:59:47.939+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T07:59:47.940+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T07:59:47.946+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T07:59:47.951+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T07:59:47.952+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T07:59:47.960+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T07:59:47.962+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T07:59:47.967+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T07:59:47.970+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T07:59:47.973+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T07:59:47.977+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T07:59:47.978+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T07:59:47.981+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T07:59:47.984+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T07:59:47.990+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-11T07:59:48.018+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-11T07:59:48.020+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-11T07:59:48.028+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-11T07:59:48.031+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-11T07:59:48.033+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T07:59:48.036+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T07:59:48.038+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T07:59:48.057+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T07:59:48.062+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T07:59:48.064+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T07:59:48.068+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T07:59:48.076+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T07:59:48.080+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T07:59:48.098+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T07:59:48.101+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T07:59:48.106+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T07:59:48.111+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T07:59:48.117+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T07:59:48.121+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T07:59:48.127+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T07:59:48.128+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T07:59:48.130+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T07:59:48.133+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T07:59:48.135+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T07:59:48.138+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T07:59:48.157+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T07:59:48.167+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T07:59:48.174+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T07:59:48.177+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T07:59:48.186+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T07:59:48.207+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T07:59:48.214+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T07:59:48.215+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T07:59:48.218+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T07:59:48.223+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T07:59:48.224+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T07:59:48.228+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T07:59:48.234+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T07:59:48.236+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T07:59:48.241+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T07:59:48.245+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T07:59:48.248+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T07:59:48.255+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T07:59:48.258+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T07:59:48.266+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T07:59:48.267+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T07:59:48.271+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T07:59:48.273+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T07:59:48.276+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T07:59:48.278+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T07:59:48.281+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T07:59:48.286+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T07:59:48.299+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T07:59:48.313+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T07:59:48.325+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T07:59:48.327+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T07:59:48.331+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T07:59:48.333+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T07:59:48.336+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T07:59:48.340+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T07:59:48.351+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T07:59:48.354+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T07:59:48.359+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T07:59:48.360+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T07:59:48.374+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T07:59:48.389+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T07:59:48.393+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T07:59:48.398+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T07:59:48.406+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T07:59:48.409+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T07:59:48.416+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T07:59:48.421+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T07:59:48.439+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T07:59:48.446+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T07:59:48.451+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T07:59:48.457+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T07:59:48.462+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T07:59:48.467+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T07:59:48.472+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T07:59:48.478+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T07:59:48.484+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T07:59:48.490+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T07:59:48.497+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T07:59:48.500+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T07:59:48.511+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T07:59:48.518+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T07:59:48.521+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T07:59:48.528+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T07:59:48.531+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T07:59:48.537+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T07:59:48.541+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T07:59:48.546+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T07:59:48.550+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T07:59:48.556+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T07:59:48.562+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T07:59:48.565+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T07:59:48.572+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T07:59:48.574+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T07:59:48.580+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T07:59:48.584+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T07:59:48.589+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T07:59:48.595+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T07:59:48.600+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T07:59:48.608+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T07:59:48.612+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T07:59:48.618+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T07:59:48.622+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T07:59:48.632+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T07:59:48.633+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T07:59:48.638+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T07:59:48.643+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T07:59:48.648+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T07:59:48.655+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T07:59:48.659+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T07:59:48.664+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T07:59:48.669+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T07:59:48.674+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T07:59:48.679+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T07:59:48.685+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T07:59:48.689+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-11T07:59:48.697+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-11T07:59:48.701+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-11T07:59:48.707+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-11T07:59:48.712+0000] {logging_mixin.py:190} WARNING - 51.6%
