[2024-09-13T14:15:41.539+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T14:15:41.554+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T14:15:41.570+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 14:15:35.568743+00:00
[2024-09-13T14:15:41.580+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T14:15:35.568743+00:00', '--job-id', '89', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpluu69nij']
[2024-09-13T14:15:41.582+0000] {standard_task_runner.py:105} INFO - Job 89: Subtask transform_data_to_train_test_task
[2024-09-13T14:15:41.621+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [running]> on host 3f4d3d57e0af
[2024-09-13T14:15:41.688+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T14:15:35.568743+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T14:15:35.568743+00:00'
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T14:18:25.871+0000] {logging_mixin.py:190} WARNING - 43.4%
[2024-09-13T14:18:25.871+0000] {logging_mixin.py:190} WARNING - 43.4%
[2024-09-13T14:18:25.872+0000] {logging_mixin.py:190} WARNING - 43.4%
[2024-09-13T14:18:25.873+0000] {logging_mixin.py:190} WARNING - 43.5%
[2024-09-13T14:18:25.874+0000] {logging_mixin.py:190} WARNING - 43.5%
[2024-09-13T14:18:25.874+0000] {logging_mixin.py:190} WARNING - 43.5%
[2024-09-13T14:18:25.875+0000] {logging_mixin.py:190} WARNING - 43.5%
[2024-09-13T14:18:25.876+0000] {logging_mixin.py:190} WARNING - 43.5%
[2024-09-13T14:18:25.876+0000] {logging_mixin.py:190} WARNING - 43.6%
[2024-09-13T14:18:25.910+0000] {logging_mixin.py:190} WARNING - 43.6%
[2024-09-13T14:18:25.921+0000] {logging_mixin.py:190} WARNING - 43.6%
[2024-09-13T14:18:25.938+0000] {logging_mixin.py:190} WARNING - 43.6%
[2024-09-13T14:18:25.950+0000] {logging_mixin.py:190} WARNING - 43.6%
[2024-09-13T14:18:25.979+0000] {logging_mixin.py:190} WARNING - 43.6%
[2024-09-13T14:18:26.022+0000] {logging_mixin.py:190} WARNING - 43.7%
[2024-09-13T14:18:26.068+0000] {logging_mixin.py:190} WARNING - 43.7%
[2024-09-13T14:18:26.080+0000] {logging_mixin.py:190} WARNING - 43.7%
[2024-09-13T14:18:26.102+0000] {logging_mixin.py:190} WARNING - 43.7%
[2024-09-13T14:18:26.114+0000] {logging_mixin.py:190} WARNING - 43.7%
[2024-09-13T14:18:26.127+0000] {logging_mixin.py:190} WARNING - 43.8%
[2024-09-13T14:18:26.135+0000] {logging_mixin.py:190} WARNING - 43.8%
[2024-09-13T14:18:26.198+0000] {logging_mixin.py:190} WARNING - 43.8%
[2024-09-13T14:18:26.215+0000] {logging_mixin.py:190} WARNING - 43.8%
[2024-09-13T14:18:26.230+0000] {logging_mixin.py:190} WARNING - 43.8%
[2024-09-13T14:18:26.246+0000] {logging_mixin.py:190} WARNING - 43.9%
[2024-09-13T14:18:26.264+0000] {logging_mixin.py:190} WARNING - 43.9%
[2024-09-13T14:18:26.299+0000] {logging_mixin.py:190} WARNING - 43.9%
[2024-09-13T14:18:26.332+0000] {logging_mixin.py:190} WARNING - 43.9%
[2024-09-13T14:18:26.364+0000] {logging_mixin.py:190} WARNING - 43.9%
[2024-09-13T14:18:26.388+0000] {logging_mixin.py:190} WARNING - 44.0%
[2024-09-13T14:18:26.399+0000] {logging_mixin.py:190} WARNING - 44.0%
[2024-09-13T14:18:26.423+0000] {logging_mixin.py:190} WARNING - 44.0%
[2024-09-13T14:18:26.428+0000] {logging_mixin.py:190} WARNING - 44.0%
[2024-09-13T14:18:26.436+0000] {logging_mixin.py:190} WARNING - 44.0%
[2024-09-13T14:18:26.496+0000] {logging_mixin.py:190} WARNING - 44.0%
[2024-09-13T14:18:26.514+0000] {logging_mixin.py:190} WARNING - 44.1%
[2024-09-13T14:18:26.541+0000] {logging_mixin.py:190} WARNING - 44.1%
[2024-09-13T14:18:26.548+0000] {logging_mixin.py:190} WARNING - 44.1%
[2024-09-13T14:18:26.559+0000] {logging_mixin.py:190} WARNING - 44.1%
[2024-09-13T14:18:26.575+0000] {logging_mixin.py:190} WARNING - 44.1%
[2024-09-13T14:18:26.624+0000] {logging_mixin.py:190} WARNING - 44.2%
[2024-09-13T14:18:26.645+0000] {logging_mixin.py:190} WARNING - 44.2%
[2024-09-13T14:18:26.668+0000] {logging_mixin.py:190} WARNING - 44.2%
[2024-09-13T14:18:26.685+0000] {logging_mixin.py:190} WARNING - 44.2%
[2024-09-13T14:18:26.713+0000] {logging_mixin.py:190} WARNING - 44.2%
[2024-09-13T14:18:26.722+0000] {logging_mixin.py:190} WARNING - 44.3%
[2024-09-13T14:18:26.730+0000] {logging_mixin.py:190} WARNING - 44.3%
[2024-09-13T14:18:26.782+0000] {logging_mixin.py:190} WARNING - 44.3%
[2024-09-13T14:18:26.794+0000] {logging_mixin.py:190} WARNING - 44.3%
[2024-09-13T14:18:26.818+0000] {logging_mixin.py:190} WARNING - 44.3%
[2024-09-13T14:18:26.859+0000] {logging_mixin.py:190} WARNING - 44.4%
[2024-09-13T14:18:27.170+0000] {logging_mixin.py:190} WARNING - 44.4%
[2024-09-13T14:18:27.171+0000] {logging_mixin.py:190} WARNING - 44.4%
[2024-09-13T14:18:27.172+0000] {logging_mixin.py:190} WARNING - 44.4%
[2024-09-13T14:18:27.172+0000] {logging_mixin.py:190} WARNING - 44.4%
[2024-09-13T14:18:27.173+0000] {logging_mixin.py:190} WARNING - 44.5%
[2024-09-13T14:18:27.272+0000] {logging_mixin.py:190} WARNING - 44.5%
[2024-09-13T14:18:27.273+0000] {logging_mixin.py:190} WARNING - 44.5%
[2024-09-13T14:18:27.274+0000] {logging_mixin.py:190} WARNING - 44.5%
[2024-09-13T14:18:27.275+0000] {logging_mixin.py:190} WARNING - 44.5%
[2024-09-13T14:18:27.275+0000] {logging_mixin.py:190} WARNING - 44.5%
[2024-09-13T14:18:27.276+0000] {logging_mixin.py:190} WARNING - 44.6%
[2024-09-13T14:18:27.277+0000] {logging_mixin.py:190} WARNING - 44.6%
[2024-09-13T14:18:27.278+0000] {logging_mixin.py:190} WARNING - 44.6%
[2024-09-13T14:18:27.278+0000] {logging_mixin.py:190} WARNING - 44.6%
[2024-09-13T14:18:27.279+0000] {logging_mixin.py:190} WARNING - 44.6%
[2024-09-13T14:18:27.279+0000] {logging_mixin.py:190} WARNING - 44.7%
[2024-09-13T14:18:27.280+0000] {logging_mixin.py:190} WARNING - 44.7%
[2024-09-13T14:18:27.300+0000] {logging_mixin.py:190} WARNING - 44.7%
[2024-09-13T14:18:27.314+0000] {logging_mixin.py:190} WARNING - 44.7%
[2024-09-13T14:18:27.323+0000] {logging_mixin.py:190} WARNING - 44.7%
[2024-09-13T14:18:27.389+0000] {logging_mixin.py:190} WARNING - 44.8%
[2024-09-13T14:18:27.399+0000] {logging_mixin.py:190} WARNING - 44.8%
[2024-09-13T14:18:27.435+0000] {logging_mixin.py:190} WARNING - 44.8%
[2024-09-13T14:18:27.469+0000] {logging_mixin.py:190} WARNING - 44.8%
[2024-09-13T14:18:27.532+0000] {logging_mixin.py:190} WARNING - 44.8%
[2024-09-13T14:18:27.559+0000] {logging_mixin.py:190} WARNING - 44.9%
[2024-09-13T14:18:27.564+0000] {logging_mixin.py:190} WARNING - 44.9%
[2024-09-13T14:18:27.577+0000] {logging_mixin.py:190} WARNING - 44.9%
[2024-09-13T14:18:27.627+0000] {logging_mixin.py:190} WARNING - 44.9%
[2024-09-13T14:18:27.630+0000] {logging_mixin.py:190} WARNING - 44.9%
[2024-09-13T14:18:27.674+0000] {logging_mixin.py:190} WARNING - 45.0%
[2024-09-13T14:18:27.699+0000] {logging_mixin.py:190} WARNING - 45.0%
[2024-09-13T14:18:27.713+0000] {logging_mixin.py:190} WARNING - 45.0%
[2024-09-13T14:18:27.762+0000] {logging_mixin.py:190} WARNING - 45.0%
[2024-09-13T14:18:27.806+0000] {logging_mixin.py:190} WARNING - 45.0%
[2024-09-13T14:18:27.852+0000] {logging_mixin.py:190} WARNING - 45.0%
[2024-09-13T14:18:27.857+0000] {logging_mixin.py:190} WARNING - 45.1%
[2024-09-13T14:18:27.868+0000] {logging_mixin.py:190} WARNING - 45.1%
[2024-09-13T14:18:27.893+0000] {logging_mixin.py:190} WARNING - 45.1%
[2024-09-13T14:18:27.923+0000] {logging_mixin.py:190} WARNING - 45.1%
[2024-09-13T14:18:27.930+0000] {logging_mixin.py:190} WARNING - 45.1%
[2024-09-13T14:18:27.986+0000] {logging_mixin.py:190} WARNING - 45.2%
[2024-09-13T14:18:28.000+0000] {logging_mixin.py:190} WARNING - 45.2%
[2024-09-13T14:18:28.034+0000] {logging_mixin.py:190} WARNING - 45.2%
[2024-09-13T14:18:28.070+0000] {logging_mixin.py:190} WARNING - 45.2%
[2024-09-13T14:18:28.110+0000] {logging_mixin.py:190} WARNING - 45.2%
[2024-09-13T14:18:28.151+0000] {logging_mixin.py:190} WARNING - 45.3%
[2024-09-13T14:18:28.156+0000] {logging_mixin.py:190} WARNING - 45.3%
[2024-09-13T14:18:28.168+0000] {logging_mixin.py:190} WARNING - 45.3%
[2024-09-13T14:18:28.218+0000] {logging_mixin.py:190} WARNING - 45.3%
[2024-09-13T14:18:28.223+0000] {logging_mixin.py:190} WARNING - 45.3%
[2024-09-13T14:18:28.249+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-13T14:18:28.284+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-13T14:18:28.296+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-13T14:18:28.333+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-13T14:18:28.365+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-13T14:18:28.430+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-13T14:18:28.448+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-13T14:18:28.452+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-13T14:18:28.463+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-13T14:18:28.515+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-13T14:18:28.521+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-13T14:18:28.543+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-13T14:18:28.575+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-13T14:18:28.589+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-13T14:18:28.636+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-13T14:18:28.673+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-13T14:18:28.724+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-13T14:18:28.743+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-13T14:18:28.751+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-13T14:18:28.755+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-13T14:18:28.777+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-13T14:18:28.817+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-13T14:18:28.835+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-13T14:18:28.864+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-13T14:18:28.879+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-13T14:18:28.910+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-13T14:18:28.950+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-13T14:18:28.998+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-13T14:18:29.026+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-13T14:18:29.046+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-13T14:18:29.050+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-13T14:18:29.059+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-13T14:18:29.113+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-13T14:18:29.121+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-13T14:18:29.151+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-13T14:18:29.171+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-13T14:18:29.186+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-13T14:18:29.238+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-13T14:18:29.267+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-13T14:18:29.312+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-13T14:18:29.331+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-13T14:18:29.345+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-13T14:18:29.351+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-13T14:18:29.383+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-13T14:18:29.412+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-13T14:18:29.421+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-13T14:18:29.450+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-13T14:18:29.474+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-13T14:18:29.510+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-13T14:18:29.536+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-13T14:18:29.584+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-13T14:18:29.611+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-13T14:18:29.631+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-13T14:18:29.643+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-13T14:18:29.647+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-13T14:18:29.687+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-13T14:18:29.710+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-13T14:18:29.723+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-13T14:18:29.753+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-13T14:18:29.773+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-13T14:18:29.821+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-13T14:18:29.849+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-13T14:18:29.889+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-13T14:18:29.917+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-13T14:18:29.929+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-13T14:18:29.943+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-13T14:18:29.947+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-13T14:18:30.011+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-13T14:18:30.017+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-13T14:18:30.019+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-13T14:18:30.053+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-13T14:18:30.068+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-13T14:18:30.435+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-13T14:18:30.437+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-13T14:18:30.438+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-13T14:18:30.438+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-13T14:18:30.439+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-13T14:18:30.440+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-13T14:18:30.441+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-13T14:18:30.441+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-13T14:18:30.442+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-13T14:18:30.443+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-13T14:18:30.443+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-13T14:18:30.444+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-13T14:18:30.445+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-13T14:18:30.484+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-13T14:18:30.524+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-13T14:18:30.539+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-13T14:18:30.586+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-13T14:18:30.619+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-13T14:18:30.647+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-13T14:18:30.661+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-13T14:18:30.736+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-13T14:18:30.767+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-13T14:18:30.817+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-13T14:18:30.831+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-13T14:18:30.839+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-13T14:18:30.902+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-13T14:18:30.917+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-13T14:18:30.950+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-13T14:18:30.965+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-13T14:18:31.039+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-13T14:18:31.071+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-13T14:18:31.117+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-13T14:18:31.132+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-13T14:18:31.139+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-13T14:18:31.201+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-13T14:18:31.224+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-13T14:18:31.247+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-13T14:18:31.268+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-13T14:18:31.334+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-13T14:18:31.367+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-13T14:18:31.417+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-13T14:18:31.429+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-13T14:18:31.436+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-13T14:18:31.495+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-13T14:18:31.523+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-13T14:18:31.546+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-13T14:18:31.552+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-13T14:18:31.629+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-13T14:18:31.661+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-13T14:18:31.711+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-13T14:18:31.714+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-13T14:18:31.726+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-13T14:18:31.771+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-13T14:18:31.806+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-13T14:18:31.833+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-13T14:18:31.846+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-13T14:18:31.898+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-13T14:18:31.933+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-13T14:18:31.985+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-13T14:18:32.007+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-13T14:18:32.030+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-13T14:18:32.033+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-13T14:18:32.093+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-13T14:18:32.112+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-13T14:18:32.138+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-13T14:18:32.142+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-13T14:18:32.216+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-13T14:18:32.551+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-13T14:18:32.573+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-13T14:18:32.574+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-13T14:18:32.575+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-13T14:18:32.576+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-13T14:18:32.577+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-13T14:18:32.578+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-13T14:18:32.578+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-13T14:18:32.579+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-13T14:18:32.580+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-13T14:18:32.600+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-13T14:18:32.627+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-13T14:18:32.667+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-13T14:18:32.713+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-13T14:18:32.736+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-13T14:18:32.803+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-13T14:18:32.840+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-13T14:18:32.904+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-13T14:18:32.922+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-13T14:18:32.959+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-13T14:18:32.986+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-13T14:18:33.026+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-13T14:18:33.097+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-13T14:18:33.138+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-13T14:18:33.199+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-13T14:18:33.219+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-13T14:18:33.238+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-13T14:18:33.283+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-13T14:18:33.320+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-13T14:18:33.391+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-13T14:18:33.422+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-13T14:18:33.462+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-13T14:18:33.500+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-13T14:18:33.517+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-13T14:18:33.580+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-13T14:18:33.610+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-13T14:18:33.642+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-13T14:18:33.694+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-13T14:18:33.730+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-13T14:18:33.791+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-13T14:18:33.816+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-13T14:18:33.824+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-13T14:18:33.896+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-13T14:18:33.912+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-13T14:18:33.980+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-13T14:18:34.009+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-13T14:18:34.049+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-13T14:18:34.103+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-13T14:18:34.118+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-13T14:18:34.150+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-13T14:18:34.192+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-13T14:18:34.210+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-13T14:18:34.265+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-13T14:18:34.309+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-13T14:18:34.367+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-13T14:18:34.408+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-13T14:18:34.418+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-13T14:18:34.460+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-13T14:18:34.491+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-13T14:18:34.511+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-13T14:18:34.570+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-13T14:18:34.599+0000] {logging_mixin.py:190} WARNING - 49.2%
