[2024-09-10T16:18:48.047+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:18:48.062+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.069+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.070+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:18:48.080+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:18:42.192238+00:00
[2024-09-10T16:18:48.090+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=287) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:72} INFO - Started process 289 to run task
[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:18:42.192238+00:00', '--job-id', '8', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp95v0yd2t']
[2024-09-10T16:18:48.092+0000] {standard_task_runner.py:105} INFO - Job 8: Subtask transform_data_to_train_test_task
[2024-09-10T16:18:48.130+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [running]> on host de87e5f2640d
[2024-09-10T16:18:48.193+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:18:42.192238+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:18:42.192238+00:00'
[2024-09-10T16:18:48.194+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:18:48.195+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:19:31.831+0000] {logging_mixin.py:190} WARNING - 45.3%
[2024-09-10T16:19:31.840+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-10T16:19:31.848+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-10T16:19:31.854+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-10T16:19:31.860+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-10T16:19:31.926+0000] {logging_mixin.py:190} WARNING - 45.4%
[2024-09-10T16:19:31.970+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-10T16:19:32.021+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-10T16:19:32.031+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-10T16:19:32.040+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-10T16:19:32.045+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-10T16:19:32.061+0000] {logging_mixin.py:190} WARNING - 45.5%
[2024-09-10T16:19:32.070+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-10T16:19:32.074+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-10T16:19:32.084+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-10T16:19:32.105+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-10T16:19:32.126+0000] {logging_mixin.py:190} WARNING - 45.6%
[2024-09-10T16:19:32.139+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-10T16:19:32.142+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-10T16:19:32.153+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-10T16:19:32.159+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-10T16:19:32.220+0000] {logging_mixin.py:190} WARNING - 45.7%
[2024-09-10T16:19:32.233+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-10T16:19:32.275+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-10T16:19:32.325+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-10T16:19:32.332+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-10T16:19:32.338+0000] {logging_mixin.py:190} WARNING - 45.8%
[2024-09-10T16:19:32.349+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-10T16:19:32.362+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-10T16:19:32.368+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-10T16:19:32.376+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-10T16:19:32.386+0000] {logging_mixin.py:190} WARNING - 45.9%
[2024-09-10T16:19:32.414+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-10T16:19:32.426+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-10T16:19:32.435+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-10T16:19:32.440+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-10T16:19:32.453+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-10T16:19:32.462+0000] {logging_mixin.py:190} WARNING - 46.0%
[2024-09-10T16:19:32.523+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-10T16:19:32.562+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-10T16:19:32.618+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-10T16:19:32.628+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-10T16:19:32.636+0000] {logging_mixin.py:190} WARNING - 46.1%
[2024-09-10T16:19:32.641+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-10T16:19:32.654+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-10T16:19:32.664+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-10T16:19:32.670+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-10T16:19:32.674+0000] {logging_mixin.py:190} WARNING - 46.2%
[2024-09-10T16:19:32.689+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-10T16:19:32.721+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-10T16:19:32.729+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-10T16:19:32.736+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-10T16:19:32.743+0000] {logging_mixin.py:190} WARNING - 46.3%
[2024-09-10T16:19:32.753+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-10T16:19:32.759+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-10T16:19:32.820+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-10T16:19:32.849+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-10T16:19:32.871+0000] {logging_mixin.py:190} WARNING - 46.4%
[2024-09-10T16:19:32.924+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-10T16:19:32.933+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-10T16:19:32.940+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-10T16:19:32.953+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-10T16:19:32.960+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-10T16:19:32.968+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-10T16:19:32.972+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-10T16:19:32.984+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-10T16:19:33.008+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-10T16:19:33.022+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-10T16:19:33.033+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-10T16:19:33.037+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-10T16:19:33.047+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-10T16:19:33.053+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-10T16:19:33.110+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-10T16:19:33.130+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-10T16:19:33.165+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-10T16:19:33.222+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-10T16:19:33.227+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-10T16:19:33.232+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-10T16:19:33.239+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-10T16:19:33.255+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-10T16:19:33.264+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-10T16:19:33.270+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-10T16:19:33.276+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-10T16:19:33.294+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-10T16:19:33.317+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-10T16:19:33.324+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-10T16:19:33.334+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-10T16:19:33.341+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-10T16:19:33.348+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-10T16:19:33.353+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-10T16:19:33.411+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-10T16:19:33.446+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-10T16:19:33.462+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-10T16:19:33.520+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-10T16:19:33.523+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-10T16:19:33.528+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-10T16:19:33.537+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-10T16:19:33.551+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-10T16:19:33.559+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-10T16:19:33.565+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-10T16:19:33.577+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-10T16:19:33.597+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-10T16:19:33.618+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-10T16:19:33.624+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-10T16:19:33.632+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-10T16:19:33.637+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-10T16:19:33.645+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-10T16:19:33.649+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-10T16:19:33.705+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-10T16:19:33.738+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-10T16:19:33.759+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-10T16:19:33.815+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-10T16:19:33.819+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-10T16:19:33.826+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-10T16:19:33.831+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-10T16:19:33.842+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-10T16:19:33.850+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-10T16:19:33.861+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-10T16:19:33.864+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-10T16:19:33.875+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-10T16:19:33.899+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-10T16:19:33.919+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-10T16:19:33.927+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-10T16:19:33.932+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-10T16:19:33.942+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-10T16:19:33.946+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-10T16:19:33.948+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-10T16:19:34.004+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-10T16:19:34.043+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-10T16:19:34.098+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-10T16:19:34.114+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-10T16:19:34.118+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-10T16:19:34.126+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-10T16:19:34.130+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-10T16:19:34.145+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-10T16:19:34.151+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-10T16:19:34.161+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-10T16:19:34.163+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-10T16:19:34.173+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-10T16:19:34.197+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-10T16:19:34.211+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-10T16:19:34.223+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-10T16:19:34.228+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-10T16:19:34.240+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-10T16:19:34.245+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-10T16:19:34.248+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-10T16:19:34.300+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-10T16:19:34.338+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-10T16:19:34.352+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-10T16:19:34.418+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-10T16:19:34.421+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-10T16:19:34.424+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-10T16:19:34.428+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-10T16:19:34.436+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-10T16:19:34.444+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-10T16:19:34.460+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-10T16:19:34.462+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-10T16:19:34.469+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-10T16:19:34.492+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-10T16:19:34.508+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-10T16:19:34.519+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-10T16:19:34.528+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-10T16:19:34.541+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-10T16:19:34.545+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-10T16:19:34.548+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-10T16:19:34.590+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-10T16:19:34.599+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-10T16:19:34.634+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-10T16:19:34.700+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-10T16:19:34.727+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-10T16:19:34.729+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-10T16:19:34.731+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-10T16:19:34.734+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-10T16:19:34.739+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-10T16:19:34.749+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-10T16:19:34.764+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-10T16:19:34.767+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-10T16:19:34.773+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-10T16:19:34.788+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-10T16:19:34.805+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-10T16:19:34.815+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-10T16:19:34.826+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-10T16:19:34.828+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-10T16:19:34.838+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-10T16:19:34.848+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-10T16:19:34.884+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-10T16:19:34.893+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-10T16:19:34.929+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-10T16:19:34.946+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-10T16:19:35.017+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-10T16:19:35.029+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-10T16:19:35.033+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-10T16:19:35.036+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-10T16:19:35.040+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-10T16:19:35.045+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-10T16:19:35.053+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-10T16:19:35.064+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-10T16:19:35.067+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-10T16:19:35.072+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-10T16:19:35.090+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-10T16:19:35.103+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-10T16:19:35.113+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-10T16:19:35.126+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-10T16:19:35.128+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-10T16:19:35.138+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-10T16:19:35.143+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-10T16:19:35.182+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-10T16:19:35.188+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-10T16:19:35.225+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-10T16:19:35.241+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-10T16:19:35.311+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-10T16:19:35.324+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-10T16:19:35.337+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-10T16:19:35.339+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-10T16:19:35.344+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-10T16:19:35.345+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-10T16:19:35.348+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-10T16:19:35.355+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-10T16:19:35.366+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-10T16:19:35.369+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-10T16:19:35.375+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-10T16:19:35.398+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-10T16:19:35.409+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-10T16:19:35.416+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-10T16:19:35.427+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-10T16:19:35.430+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-10T16:19:35.440+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-10T16:19:35.442+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-10T16:19:35.478+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-10T16:19:35.484+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-10T16:19:35.522+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-10T16:19:35.587+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-10T16:19:35.608+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-10T16:19:35.622+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-10T16:19:35.636+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-10T16:19:35.639+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-10T16:19:35.642+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-10T16:19:35.645+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-10T16:19:35.647+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-10T16:19:35.650+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-10T16:19:35.665+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-10T16:19:35.669+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-10T16:19:35.673+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-10T16:19:35.681+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-10T16:19:35.697+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-10T16:19:35.707+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-10T16:19:35.726+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-10T16:19:35.729+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-10T16:19:35.731+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-10T16:19:35.737+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-10T16:19:35.742+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-10T16:19:35.780+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-10T16:19:35.795+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-10T16:19:35.825+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-10T16:19:35.887+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-10T16:19:35.910+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-10T16:19:35.927+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-10T16:19:35.946+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-10T16:19:35.949+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-10T16:19:35.951+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-10T16:19:35.954+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-10T16:19:35.957+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-10T16:19:35.960+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-10T16:19:35.967+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-10T16:19:35.973+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-10T16:19:35.976+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-10T16:19:35.985+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-10T16:19:36.005+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-10T16:19:36.012+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-10T16:19:36.030+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-10T16:19:36.034+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-10T16:19:36.035+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-10T16:19:36.037+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-10T16:19:36.040+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-10T16:19:36.078+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-10T16:19:36.088+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-10T16:19:36.121+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-10T16:19:36.138+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-10T16:19:36.208+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-10T16:19:36.224+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-10T16:19:36.246+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-10T16:19:36.257+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-10T16:19:36.265+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-10T16:19:36.268+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-10T16:19:36.270+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-10T16:19:36.274+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-10T16:19:36.277+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-10T16:19:36.279+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-10T16:19:36.282+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-10T16:19:36.285+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-10T16:19:36.289+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-10T16:19:36.307+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-10T16:19:36.313+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-10T16:19:36.317+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-10T16:19:36.336+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-10T16:19:36.341+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-10T16:19:36.349+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-10T16:19:36.355+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-10T16:19:36.372+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-10T16:19:36.382+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-10T16:19:36.412+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-10T16:19:36.428+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-10T16:19:36.494+0000] {logging_mixin.py:190} WARNING - 51.1%
