[2024-09-11T08:07:36.402+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:07:36.419+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.427+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.428+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:07:36.441+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:07:30.212952+00:00
[2024-09-11T08:07:36.452+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:07:30.212952+00:00', '--job-id', '22', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpxijqpzbx']
[2024-09-11T08:07:36.456+0000] {standard_task_runner.py:105} INFO - Job 22: Subtask transform_data_to_train_test_task
[2024-09-11T08:07:36.506+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [running]> on host b645fdbba9dd
[2024-09-11T08:07:36.583+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:07:30.212952+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:07:30.212952+00:00'
[2024-09-11T08:07:36.585+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:07:36.586+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:08:01.631+0000] {logging_mixin.py:190} WARNING - 46.5%
[2024-09-11T08:08:01.644+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T08:08:01.649+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T08:08:01.655+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T08:08:01.662+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T08:08:01.667+0000] {logging_mixin.py:190} WARNING - 46.6%
[2024-09-11T08:08:01.675+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T08:08:01.686+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T08:08:01.695+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T08:08:01.717+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T08:08:01.725+0000] {logging_mixin.py:190} WARNING - 46.7%
[2024-09-11T08:08:01.734+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T08:08:01.745+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T08:08:01.750+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T08:08:01.762+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T08:08:01.771+0000] {logging_mixin.py:190} WARNING - 46.8%
[2024-09-11T08:08:01.783+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T08:08:01.794+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T08:08:01.800+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T08:08:01.819+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T08:08:01.826+0000] {logging_mixin.py:190} WARNING - 46.9%
[2024-09-11T08:08:01.835+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T08:08:01.842+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T08:08:01.851+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T08:08:01.857+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T08:08:01.864+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T08:08:01.875+0000] {logging_mixin.py:190} WARNING - 47.0%
[2024-09-11T08:08:01.881+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T08:08:01.889+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T08:08:01.896+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T08:08:01.905+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T08:08:01.914+0000] {logging_mixin.py:190} WARNING - 47.1%
[2024-09-11T08:08:01.920+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T08:08:01.925+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T08:08:01.940+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T08:08:01.944+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T08:08:01.949+0000] {logging_mixin.py:190} WARNING - 47.2%
[2024-09-11T08:08:01.956+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T08:08:01.962+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T08:08:01.969+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T08:08:01.979+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T08:08:01.989+0000] {logging_mixin.py:190} WARNING - 47.3%
[2024-09-11T08:08:01.999+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T08:08:02.020+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T08:08:02.030+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T08:08:02.039+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T08:08:02.048+0000] {logging_mixin.py:190} WARNING - 47.4%
[2024-09-11T08:08:02.059+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T08:08:02.069+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T08:08:02.077+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T08:08:02.087+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T08:08:02.093+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T08:08:02.113+0000] {logging_mixin.py:190} WARNING - 47.5%
[2024-09-11T08:08:02.121+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T08:08:02.127+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T08:08:02.135+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T08:08:02.146+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T08:08:02.154+0000] {logging_mixin.py:190} WARNING - 47.6%
[2024-09-11T08:08:02.163+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T08:08:02.170+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T08:08:02.176+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T08:08:02.182+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T08:08:02.190+0000] {logging_mixin.py:190} WARNING - 47.7%
[2024-09-11T08:08:02.198+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T08:08:02.209+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T08:08:02.212+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T08:08:02.218+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T08:08:02.231+0000] {logging_mixin.py:190} WARNING - 47.8%
[2024-09-11T08:08:02.242+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T08:08:02.247+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T08:08:02.250+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T08:08:02.257+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T08:08:02.267+0000] {logging_mixin.py:190} WARNING - 47.9%
[2024-09-11T08:08:02.277+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T08:08:02.288+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T08:08:02.295+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T08:08:02.314+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T08:08:02.325+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T08:08:02.335+0000] {logging_mixin.py:190} WARNING - 48.0%
[2024-09-11T08:08:02.345+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T08:08:02.353+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T08:08:02.364+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T08:08:02.373+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T08:08:02.380+0000] {logging_mixin.py:190} WARNING - 48.1%
[2024-09-11T08:08:02.387+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T08:08:02.408+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T08:08:02.415+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T08:08:02.420+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T08:08:02.428+0000] {logging_mixin.py:190} WARNING - 48.2%
[2024-09-11T08:08:02.440+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T08:08:02.449+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T08:08:02.457+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T08:08:02.464+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T08:08:02.467+0000] {logging_mixin.py:190} WARNING - 48.3%
[2024-09-11T08:08:02.475+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T08:08:02.484+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T08:08:02.491+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T08:08:02.503+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T08:08:02.510+0000] {logging_mixin.py:190} WARNING - 48.4%
[2024-09-11T08:08:02.517+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T08:08:02.530+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T08:08:02.541+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T08:08:02.551+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T08:08:02.561+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T08:08:02.572+0000] {logging_mixin.py:190} WARNING - 48.5%
[2024-09-11T08:08:02.582+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T08:08:02.591+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T08:08:02.602+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T08:08:02.612+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T08:08:02.621+0000] {logging_mixin.py:190} WARNING - 48.6%
[2024-09-11T08:08:02.632+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T08:08:02.638+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T08:08:02.645+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T08:08:02.652+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T08:08:02.661+0000] {logging_mixin.py:190} WARNING - 48.7%
[2024-09-11T08:08:02.667+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T08:08:02.675+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T08:08:02.682+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T08:08:02.702+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T08:08:02.715+0000] {logging_mixin.py:190} WARNING - 48.8%
[2024-09-11T08:08:02.719+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T08:08:02.725+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T08:08:02.735+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T08:08:02.742+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T08:08:02.747+0000] {logging_mixin.py:190} WARNING - 48.9%
[2024-09-11T08:08:02.756+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T08:08:02.761+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T08:08:02.765+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T08:08:02.775+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T08:08:02.782+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T08:08:02.797+0000] {logging_mixin.py:190} WARNING - 49.0%
[2024-09-11T08:08:02.804+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T08:08:02.812+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T08:08:02.823+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T08:08:02.834+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T08:08:02.844+0000] {logging_mixin.py:190} WARNING - 49.1%
[2024-09-11T08:08:02.853+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T08:08:02.866+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T08:08:02.877+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T08:08:02.886+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T08:08:02.897+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-11T08:08:02.909+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-11T08:08:02.918+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-11T08:08:02.927+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-11T08:08:02.934+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-11T08:08:02.941+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-11T08:08:02.946+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T08:08:02.957+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T08:08:02.963+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T08:08:02.969+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T08:08:02.975+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T08:08:03.004+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T08:08:03.009+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T08:08:03.013+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T08:08:03.017+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T08:08:03.027+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T08:08:03.035+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T08:08:03.040+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T08:08:03.050+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T08:08:03.056+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T08:08:03.058+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T08:08:03.070+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T08:08:03.081+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T08:08:03.096+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T08:08:03.109+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T08:08:03.118+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T08:08:03.127+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T08:08:03.132+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T08:08:03.145+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T08:08:03.156+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T08:08:03.169+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T08:08:03.176+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T08:08:03.201+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T08:08:03.206+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T08:08:03.210+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T08:08:03.215+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T08:08:03.222+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T08:08:03.229+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T08:08:03.236+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T08:08:03.240+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T08:08:03.251+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T08:08:03.256+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T08:08:03.262+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T08:08:03.284+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T08:08:03.298+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T08:08:03.310+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T08:08:03.313+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T08:08:03.315+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T08:08:03.321+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T08:08:03.329+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T08:08:03.334+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T08:08:03.342+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T08:08:03.350+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T08:08:03.353+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T08:08:03.369+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T08:08:03.377+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T08:08:03.389+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T08:08:03.399+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T08:08:03.412+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T08:08:03.421+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T08:08:03.432+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T08:08:03.443+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T08:08:03.457+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T08:08:03.468+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T08:08:03.471+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T08:08:03.485+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T08:08:03.492+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T08:08:03.501+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T08:08:03.509+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T08:08:03.512+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T08:08:03.520+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T08:08:03.527+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T08:08:03.534+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T08:08:03.543+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T08:08:03.556+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T08:08:03.559+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T08:08:03.574+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T08:08:03.591+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T08:08:03.598+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T08:08:03.601+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T08:08:03.605+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T08:08:03.614+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T08:08:03.620+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T08:08:03.626+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T08:08:03.638+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T08:08:03.641+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T08:08:03.645+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T08:08:03.661+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T08:08:03.672+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T08:08:03.682+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T08:08:03.692+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T08:08:03.705+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T08:08:03.713+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T08:08:03.724+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T08:08:03.735+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T08:08:03.751+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T08:08:03.760+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T08:08:03.764+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T08:08:03.778+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T08:08:03.783+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T08:08:03.792+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T08:08:03.799+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T08:08:03.805+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T08:08:03.812+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T08:08:03.818+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T08:08:03.830+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T08:08:03.839+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T08:08:03.848+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T08:08:03.850+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T08:08:03.866+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T08:08:03.883+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T08:08:03.891+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T08:08:03.896+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T08:08:03.898+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T08:08:03.908+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T08:08:03.913+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T08:08:03.927+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T08:08:03.933+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T08:08:03.936+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T08:08:03.938+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T08:08:03.954+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T08:08:03.967+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-11T08:08:03.974+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-11T08:08:03.984+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-11T08:08:03.995+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-11T08:08:04.004+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-11T08:08:04.020+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T08:08:04.031+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T08:08:04.042+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T08:08:04.053+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T08:08:04.059+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T08:08:04.070+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T08:08:04.077+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T08:08:04.086+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T08:08:04.091+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T08:08:04.098+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T08:08:04.104+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T08:08:04.114+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T08:08:04.118+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T08:08:04.131+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T08:08:04.145+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T08:08:04.148+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T08:08:04.159+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T08:08:04.173+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T08:08:04.182+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T08:08:04.189+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T08:08:04.191+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T08:08:04.204+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T08:08:04.207+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T08:08:04.212+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T08:08:04.222+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T08:08:04.227+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T08:08:04.233+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T08:08:04.248+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T08:08:04.265+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T08:08:04.267+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T08:08:04.277+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T08:08:04.289+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T08:08:04.302+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T08:08:04.313+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T08:08:04.328+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T08:08:04.336+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T08:08:04.350+0000] {logging_mixin.py:190} WARNING - 52.4%
